spell_id,season,team,team_norm,nba_player_id,nba_player_name,start_game_id,end_game_id,start_game_date_et,end_game_date_et,start_team_game_number,end_team_game_number,duration_games_observed,left_censored,initial_designation_raw,final_designation_raw,initial_class_provisional,final_class_provisional,n_designation_changes,n_class_changes,non_injury_flag,played_before,played_after,available_before,available_after,duration_bin,human_class_coder_1,human_class_coder_2,adjudicated_class,coder_notes
2025-26|orlando magic|1631115|3,2025-26,Orlando Magic,orlando magic,1631115,Orlando Robinson,2025-26|20251119T0000Z|Golden State Warriors@Orlando Magic,2025-26|20251122T2200Z|New York Knicks@Orlando Magic,2025-11-18,2025-11-22,15,17,3,False,G League - Two-Way,G League - Two-Way,other_non_injury,other_non_injury,0,0,True,False,True,True,True,3+,,,,
2022-23|cleveland cavaliers|1628386|3,2022-23,Cleveland Cavaliers,cleveland cavaliers,1628386,Jarrett Allen,2022-23|20230312T2100Z|Cleveland Cavaliers@Charlotte Hornets,2022-23|20230317T2330Z|Washington Wizards@Cleveland Cavaliers,2023-03-12,2023-03-17,70,73,4,False,Injury/Illness - Right Eye; Contusion,Injury/Illness - Right Eye; Contusion,specific,specific,0,0,False,True,True,True,True,3+,,,,
2024-25|boston celtics|201950|2,2024-25,Boston Celtics,boston celtics,201950,Jrue Holiday,2024-25|20241203T0030Z|Miami Heat@Boston Celtics,2024-25|20241205T0030Z|Detroit Pistons@Boston Celtics,2024-12-02,2024-12-04,21,22,2,False,Injury/Illness - Left Knee; Tendinopathy,Injury/Illness - Left Knee; Tendinopathy,vague,vague,0,0,False,True,True,True,True,2,,,,
2024-25|new york knicks|1630574|1,2024-25,New York Knicks,new york knicks,1630574,Ariel Hukporti,2024-25|20241212T0000Z|Atlanta Hawks@New York Knicks,2024-25|20241215T2300Z|New York Knicks@Orlando Magic,2024-12-11,2024-12-15,25,26,2,False,Injury/Illness - Left Ankle; Sprained,Injury/Illness - Left Ankle; Sprained,specific,specific,0,0,False,False,True,True,True,2,,,,
2024-25|oklahoma city thunder|1641794|7,2024-25,Oklahoma City Thunder,oklahoma city thunder,1641794,Dillon Jones,2024-25|20250309T1700Z|Denver Nuggets@Oklahoma City Thunder,2024-25|20250309T1700Z|Denver Nuggets@Oklahoma City Thunder,2025-03-09,2025-03-09,64,64,1,False,G League - On Assignment,G League - On Assignment,other_non_injury,other_non_injury,0,0,True,True,True,True,True,1,,,,
2020-21|oklahoma city thunder|201588|2,2020-21,Oklahoma City Thunder,oklahoma city thunder,201588,George Hill,2020-21|20210126T0300Z|Oklahoma City Thunder@Portland Trail Blazers,2020-21|20210325T0000Z|Memphis Grizzlies@Oklahoma City Thunder,2021-01-25,2021-03-24,16,44,29,False,Injury/Illness - Right Thumb; Sprain,Injury/Illness - Right Thumb; Procedure,specific,specific,1,0,False,True,,True,,3+,,,,
2024-25|denver nuggets|201566|1,2024-25,Denver Nuggets,denver nuggets,201566,Russell Westbrook,2024-25|20250202T0000Z|Denver Nuggets@Charlotte Hornets,2024-25|20250213T0200Z|Portland Trail Blazers@Denver Nuggets,2025-02-01,2025-02-12,49,55,7,False,Injury/Illness - Left Hamstring; Strain,Injury/Illness - Left Hamstring; Strain,specific,specific,0,0,False,True,True,True,True,3+,,,,
2023-24|oklahoma city thunder|1631114|3,2023-24,Oklahoma City Thunder,oklahoma city thunder,1631114,Jalen Williams,2023-24|20240313T0000Z|Indiana Pacers@Oklahoma City Thunder,2023-24|20240313T0000Z|Indiana Pacers@Oklahoma City Thunder,2024-03-12,2024-03-12,65,65,1,False,Injury/Illness - Right Ankle; Sprain,Injury/Illness - Right Ankle; Sprain,specific,specific,0,0,False,True,True,True,True,1,,,,
2021-22|milwaukee bucks|1629623|1,2021-22,Milwaukee Bucks,milwaukee bucks,1629623,Lindell Wigginton,2021-22|20220120T0100Z|Memphis Grizzlies@Milwaukee Bucks,2021-22|20220120T0100Z|Memphis Grizzlies@Milwaukee Bucks,2022-01-19,2022-01-19,47,47,1,False,,,other_non_injury,other_non_injury,0,0,True,False,False,True,True,1,,,,
2021-22|detroit pistons|202709|2,2021-22,Detroit Pistons,detroit pistons,202709,Cory Joseph,2021-22|20211227T0000Z|Detroit Pistons@San Antonio Spurs,2021-22|20220107T0100Z|Detroit Pistons@Memphis Grizzlies,2021-12-26,2022-01-06,32,37,6,False,Health and Safety Protocols,Not with Team - Return to Competition Reconditioning,illness,other_non_injury,1,1,True,True,True,True,True,3+,,,,
2022-23|sacramento kings|1631165|9,2022-23,Sacramento Kings,sacramento kings,1631165,Keon Ellis,2022-23|20230126T0300Z|Toronto Raptors@Sacramento Kings,2022-23|20230202T0100Z|Sacramento Kings@San Antonio Spurs,2023-01-25,2023-02-01,47,50,4,False,G League - Two-Way,G League - Two-Way,unknown,other_non_injury,0,1,True,False,False,True,True,3+,,,,
2020-21|philadelphia 76ers|1630194|2,2020-21,Philadelphia 76ers,philadelphia 76ers,1630194,Paul Reed,2020-21|20201231T2330Z|Philadelphia 76ers@Orlando Magic,2020-21|20201231T2330Z|Philadelphia 76ers@Orlando Magic,2020-12-31,2020-12-31,5,5,1,False,,,unknown,unknown,0,0,False,False,False,True,True,1,,,,
2022-23|indiana pacers|1628464|3,2022-23,Indiana Pacers,indiana pacers,1628464,Daniel Theis,2022-23|20230216T0000Z|Chicago Bulls@Indiana Pacers,2022-23|20230216T0000Z|Chicago Bulls@Indiana Pacers,2023-02-15,2023-02-15,60,60,1,False,Injury/Illness - Right Thumb; Sprain,Injury/Illness - Right Thumb; Sprain,specific,specific,0,0,False,True,True,True,True,1,,,,
2024-25|san antonio spurs|1631127|4,2024-25,San Antonio Spurs,san antonio spurs,1631127,Harrison Ingram,2024-25|20250222T0130Z|Detroit Pistons@San Antonio Spurs,2024-25|20250302T0100Z|San Antonio Spurs@Memphis Grizzlies,2025-02-21,2025-03-01,54,58,5,False,G League - Two-Way,G League - Two-Way,unknown,other_non_injury,0,1,True,False,False,True,True,3+,,,,
2023-24|boston celtics|1629674|4,2023-24,Boston Celtics,boston celtics,1629674,Neemias Queta,2023-24|20240211T1900Z|Boston Celtics@Miami Heat,2023-24|20240211T1900Z|Boston Celtics@Miami Heat,2024-02-11,2024-02-11,53,53,1,False,,,other_non_injury,other_non_injury,0,0,True,False,False,True,True,1,,,,
2022-23|miami heat|200768|2,2022-23,Miami Heat,miami heat,200768,Kyle Lowry,2022-23|20221216T0100Z|Miami Heat@Houston Rockets,2022-23|20221221T0030Z|Chicago Bulls@Miami Heat,2022-12-15,2022-12-20,30,32,3,False,Rest,Injury/Illness - Left Knee; Soreness,explicit_rest,vague,1,1,False,True,True,True,True,3+,,,,
2021-22|milwaukee bucks|203507|9,2021-22,Milwaukee Bucks,milwaukee bucks,203507,Giannis Antetokounmpo,2021-22|20220402T0000Z|LA Clippers@Milwaukee Bucks,2021-22|20220402T0000Z|LA Clippers@Milwaukee Bucks,2022-04-01,2022-04-01,77,77,1,False,Injury/Illness - Right Knee; Soreness,Injury/Illness - Right Knee; Soreness,vague,vague,0,0,False,True,True,True,True,1,,,,
2022-23|charlotte hornets|1631109|3,2022-23,Charlotte Hornets,charlotte hornets,1631109,Mark Williams,2022-23|20221129T0030Z|Charlotte Hornets@Boston Celtics,2022-23|20221222T0330Z|Charlotte Hornets@LA Clippers,2022-11-28,2022-12-21,21,32,12,False,G League - On Assignment,G League - On Assignment,other_non_injury,other_non_injury,1,1,True,False,False,True,True,3+,,,,
2023-24|brooklyn nets|1627827|3,2023-24,Brooklyn Nets,brooklyn nets,1627827,Dorian Finney-Smith,2023-24|20231228T0030Z|Milwaukee Bucks@Brooklyn Nets,2023-24|20231228T0030Z|Milwaukee Bucks@Brooklyn Nets,2023-12-27,2023-12-27,31,31,1,False,Injury/Illness - Left Knee; Soreness,Injury/Illness - Left Knee; Soreness,vague,vague,0,0,False,True,True,True,True,1,,,,
2023-24|boston celtics|1630573|2,2023-24,Boston Celtics,boston celtics,1630573,Sam Hauser,2023-24|20240318T2330Z|Detroit Pistons@Boston Celtics,2023-24|20240320T2330Z|Milwaukee Bucks@Boston Celtics,2024-03-18,2024-03-20,68,69,2,False,Injury/Illness - Left Ankle; Sprain,Injury/Illness - Left Ankle; Sprain,specific,specific,0,0,False,True,True,True,True,2,,,,
2020-21|denver nuggets|1630267|2,2020-21,Denver Nuggets,denver nuggets,1630267,Facundo Campazzo,2020-21|20210302T0100Z|Denver Nuggets@Chicago Bulls,2020-21|20210305T0100Z|Denver Nuggets@Indiana Pacers,2021-03-01,2021-03-04,34,36,3,False,Health and Safety Protocols,Health and Safety Protocols,illness,illness,0,0,False,True,True,True,True,3+,,,,
2021-22|milwaukee bucks|202083|1,2021-22,Milwaukee Bucks,milwaukee bucks,202083,Wesley Matthews,2021-22|20211212T1700Z|Milwaukee Bucks@New York Knicks,2021-22|20211219T0200Z|Cleveland Cavaliers@Milwaukee Bucks,2021-12-12,2021-12-18,28,32,5,False,Health and Safety Protocols,Health and Safety Protocols,illness,illness,0,0,False,True,True,True,True,3+,,,,
2023-24|chicago bulls|1627936|1,2023-24,Chicago Bulls,chicago bulls,1627936,Alex Caruso,2023-24|20231113T0000Z|Detroit Pistons@Chicago Bulls,2023-24|20231114T0100Z|Chicago Bulls@Milwaukee Bucks,2023-11-12,2023-11-13,10,11,2,False,Injury/Illness - Left Toe; Strain,Injury/Illness - Left Toe; Strain,specific,specific,0,0,False,True,True,True,True,2,,,,
2025-26|indiana pacers|1641771|1,2025-26,Indiana Pacers,indiana pacers,1641771,Jalen Slawson,2025-26|20260301T2200Z|Memphis Grizzlies@Indiana Pacers,2025-26|20260309T0100Z|Indiana Pacers@Portland Trail Blazers,2026-03-01,2026-03-08,61,64,4,True,G League - Two-Way,G League - Two-Way,other_non_injury,other_non_injury,0,0,True,,True,,True,3+,,,,
2025-26|milwaukee bucks|203507|4,2025-26,Milwaukee Bucks,milwaukee bucks,203507,Giannis Antetokounmpo,2025-26|20251206T0100Z|Philadelphia 76ers@Milwaukee Bucks,2025-26|20251227T0100Z|Milwaukee Bucks@Memphis Grizzlies,2025-12-05,2025-12-26,24,31,8,False,Injury/Illness - Right Calf; Strain,Injury/Illness - Right Calf; Strain,specific,specific,0,0,False,True,True,True,True,3+,,,,
2022-23|brooklyn nets|203552|2,2022-23,Brooklyn Nets,brooklyn nets,203552,Seth Curry,2022-23|20221031T2330Z|Indiana Pacers@Brooklyn Nets,2022-23|20221104T2300Z|Brooklyn Nets@Washington Wizards,2022-10-31,2022-11-04,7,9,3,False,Injury/Illness - Left Ankle; Injury Management,Injury/Illness - Left Ankle; Injury Management,vague,vague,0,0,False,True,True,True,True,3+,,,,
2024-25|portland trail blazers|1631133|1,2024-25,Portland Trail Blazers,portland trail blazers,1631133,Jabari Walker,2024-25|20250316T2200Z|Toronto Raptors@Portland Trail Blazers,2024-25|20250322T0200Z|Denver Nuggets@Portland Trail Blazers,2025-03-16,2025-03-21,68,71,4,False,Concussion Protocol,Concussion Protocol,specific,specific,0,0,False,True,True,True,True,3+,,,,
2025-26|houston rockets|1631095|2,2025-26,Houston Rockets,houston rockets,1631095,Jabari Smith Jr.,2025-26|20260228T2030Z|Houston Rockets@Miami Heat,2025-26|20260303T0000Z|Houston Rockets@Washington Wizards,2026-02-28,2026-03-02,59,60,2,False,Injury/Illness - Right Ankle; Sprain,Injury/Illness - Right Ankle; Sprain,specific,specific,0,0,False,True,True,True,True,2,,,,
2022-23|los angeles clippers|1627826|2,2022-23,LA Clippers,los angeles clippers,1627826,Ivica Zubac,2022-23|20230225T0330Z|Sacramento Kings@LA Clippers,2022-23|20230227T0300Z|LA Clippers@Denver Nuggets,2023-02-24,2023-02-26,62,63,2,False,Injury/Illness - Right Calf; Strain,Injury/Illness - Right Calf; Strain,specific,specific,0,0,False,True,True,True,True,2,,,,
2022-23|utah jazz|1628374|8,2022-23,Utah Jazz,utah jazz,1628374,Lauri Markkanen,2022-23|20230405T0100Z|Los Angeles Lakers@Utah Jazz,2022-23|20230409T1930Z|Utah Jazz@Los Angeles Lakers,2023-04-04,2023-04-09,79,82,4,False,Injury/Illness - Left Hand; Contusion,Injury/Illness - Left Hand; Contusion,specific,specific,0,0,False,True,,True,,3+,,,,
2022-23|washington wizards|1630648|3,2022-23,Washington Wizards,washington wizards,1630648,Jordan Schakel,2022-23|20221117T0000Z|Oklahoma City Thunder@Washington Wizards,2022-23|20221120T2300Z|Charlotte Hornets@Washington Wizards,2022-11-16,2022-11-20,15,17,3,False,G League - Two-Way,G League - Two-Way,other_non_injury,other_non_injury,0,0,True,False,,True,,3+,,,,
2024-25|memphis grizzlies|1628379|2,2024-25,Memphis Grizzlies,memphis grizzlies,1628379,Luke Kennard,2024-25|20241206T0100Z|Sacramento Kings@Memphis Grizzlies,2024-25|20241209T0000Z|Memphis Grizzlies@Washington Wizards,2024-12-05,2024-12-08,23,25,3,False,Injury/Illness - Illness; Illness,Injury/Illness - Illness; Illness,illness,illness,0,0,False,True,False,True,True,3+,,,,
2024-25|golden state warriors|1642366|1,2024-25,Golden State Warriors,golden state warriors,1642366,Quinten Post,2024-25|20241024T0200Z|Golden State Warriors@Portland Trail Blazers,2024-25|20241028T0030Z|LA Clippers@Golden State Warriors,2024-10-23,2024-10-27,1,3,3,True,G League - Two-Way,G League - Two-Way,other_non_injury,other_non_injury,0,0,True,,False,,True,3+,,,,
2021-22|oklahoma city thunder|1630598|1,2021-22,Oklahoma City Thunder,oklahoma city thunder,1630598,Aaron Wiggins,2021-22|20211023T0000Z|Oklahoma City Thunder@Houston Rockets,2021-22|20211023T0000Z|Oklahoma City Thunder@Houston Rockets,2021-10-22,2021-10-22,2,2,1,False,,,unknown,unknown,0,0,False,False,False,True,True,1,,,,
2025-26|portland trail blazers|1642270|1,2025-26,Portland Trail Blazers,portland trail blazers,1642270,Donovan Clingan,2025-26|20251130T2300Z|Oklahoma City Thunder@Portland Trail Blazers,2025-26|20251130T2300Z|Oklahoma City Thunder@Portland Trail Blazers,2025-11-30,2025-11-30,20,20,1,False,Injury/Illness - Illness; .,Injury/Illness - Illness; .,illness,illness,0,0,False,True,True,True,True,1,,,,
2023-24|dallas mavericks|1629029|1,2023-24,Dallas Mavericks,dallas mavericks,1629029,Luka Doncic,2023-24|20231202T0030Z|Memphis Grizzlies@Dallas Mavericks,2023-24|20231202T0030Z|Memphis Grizzlies@Dallas Mavericks,2023-12-01,2023-12-01,18,18,1,False,Personal Reasons,Personal Reasons,other_non_injury,other_non_injury,0,0,True,True,True,True,True,1,,,,
2025-26|brooklyn nets|1630623|4,2025-26,Brooklyn Nets,brooklyn nets,1630623,Tyson Etienne,2025-26|20260115T0100Z|Brooklyn Nets@New Orleans Pelicans,2025-26|20260307T2300Z|Brooklyn Nets@Detroit Pistons,2026-01-14,2026-03-07,38,63,26,False,G League - Two-Way,G League - Two-Way,other_non_injury,other_non_injury,0,0,True,False,True,True,True,3+,,,,
2020-21|philadelphia 76ers|1627732|1,2020-21,Philadelphia 76ers,philadelphia 76ers,1627732,Ben Simmons,2020-21|20210109T2000Z|Denver Nuggets@Philadelphia 76ers,2020-21|20210112T0030Z|Philadelphia 76ers@Atlanta Hawks,2021-01-09,2021-01-11,10,11,2,False,Injury/Illness - Left knee; Swelling,Injury/Illness - Left Knee; Swelling,vague,other_non_injury,1,1,True,True,True,True,True,2,,,,
2022-23|orlando magic|1630181|2,2022-23,Orlando Magic,orlando magic,1630181,R.J. Hampton,2022-23|20221231T0000Z|Washington Wizards@Orlando Magic,2022-23|20221231T0000Z|Washington Wizards@Orlando Magic,2022-12-30,2022-12-30,37,37,1,False,League Suspension,League Suspension,other_non_injury,other_non_injury,0,0,True,True,True,True,True,1,,,,
2022-23|milwaukee bucks|203114|9,2022-23,Milwaukee Bucks,milwaukee bucks,203114,Khris Middleton,2022-23|20230325T0100Z|Milwaukee Bucks@Utah Jazz,2022-23|20230325T0100Z|Milwaukee Bucks@Utah Jazz,2023-03-24,2023-03-24,73,73,1,False,Injury/Illness - Right Knee; Injury Management,Injury/Illness - Right Knee; Injury Management,vague,vague,0,0,False,True,True,True,True,1,,,,
2021-22|portland trail blazers|1629833|5,2021-22,Portland Trail Blazers,portland trail blazers,1629833,Keljin Blevins,2021-22|20211222T0100Z|Portland Trail Blazers@New Orleans Pelicans,2021-22|20220104T0300Z|Atlanta Hawks@Portland Trail Blazers,2021-12-21,2022-01-03,32,36,5,False,Health and Safety Protocols,Health and Safety Protocols,unknown,other_non_injury,0,2,True,False,False,True,True,3+,,,,
2023-24|minnesota timberwolves|1630568|6,2023-24,Minnesota Timberwolves,minnesota timberwolves,1630568,Luka Garza,2023-24|20231125T0100Z|Sacramento Kings@Minnesota Timberwolves,2023-24|20231129T0100Z|Oklahoma City Thunder@Minnesota Timberwolves,2023-11-24,2023-11-28,15,17,3,False,,,other_non_injury,other_non_injury,0,0,True,True,False,True,True,3+,,,,
2025-26|cleveland cavaliers|1628366|1,2025-26,Cleveland Cavaliers,cleveland cavaliers,1628366,Lonzo Ball,2025-26|20251027T2300Z|Cleveland Cavaliers@Detroit Pistons,2025-26|20251027T2300Z|Cleveland Cavaliers@Detroit Pistons,2025-10-27,2025-10-27,4,4,1,False,Rest - Left Knee - Injury Management,Rest - Left Knee - Injury Management,explicit_rest,explicit_rest,0,0,False,True,True,True,True,1,,,,
2022-23|dallas mavericks|1628373|2,2022-23,Dallas Mavericks,dallas mavericks,1628373,Frank Ntilikina,2022-23|20221225T1930Z|Los Angeles Lakers@Dallas Mavericks,2022-23|20221225T1930Z|Los Angeles Lakers@Dallas Mavericks,2022-12-25,2022-12-25,34,34,1,False,,,vague,vague,0,0,False,True,True,True,True,1,,,,
2023-24|miami heat|1629639|4,2023-24,Miami Heat,miami heat,1629639,Tyler Herro,2023-24|20240227T0300Z|Miami Heat@Sacramento Kings,2023-24|20240404T2330Z|Philadelphia 76ers@Miami Heat,2024-02-26,2024-04-04,57,76,20,False,Injury/Illness - Left Knee; Hyperextension,Injury/Illness - Right Foot; Medial Tendinitis,vague,specific,1,2,True,True,True,True,True,3+,,,,
2021-22|boston celtics|201143|1,2021-22,Boston Celtics,boston celtics,201143,Al Horford,2021-22|20211020T2330Z|Boston Celtics@New York Knicks,2021-22|20211020T2330Z|Boston Celtics@New York Knicks,2021-10-20,2021-10-20,1,1,1,True,Health and Safety Protocols,Health and Safety Protocols,illness,illness,0,0,False,,True,,True,1,,,,
2021-22|philadelphia 76ers|1630178|1,2021-22,Philadelphia 76ers,philadelphia 76ers,1630178,Tyrese Maxey,2021-22|20211207T0000Z|Philadelphia 76ers@Charlotte Hornets,2021-22|20211207T0000Z|Philadelphia 76ers@Charlotte Hornets,2021-12-06,2021-12-06,24,24,1,False,Injury/Illness - N/a; Illness - non covid,Injury/Illness - N/a; Illness - non covid,illness,illness,0,0,False,True,True,True,True,1,,,,
2021-22|new york knicks|203457|10,2021-22,New York Knicks,new york knicks,203457,Nerlens Noel,2021-22|20220307T0300Z|New York Knicks@LA Clippers,2021-22|20220410T2300Z|Toronto Raptors@New York Knicks,2022-03-06,2022-04-10,64,82,19,False,Injury/Illness - Left Foot; Sore,Injury/Illness - Left Foot; sore,vague,vague,2,0,False,False,,True,,3+,,,,
2024-25|denver nuggets|1631212|2,2024-25,Denver Nuggets,denver nuggets,1631212,Peyton Watson,2024-25|20250403T0100Z|San Antonio Spurs@Denver Nuggets,2024-25|20250403T0100Z|San Antonio Spurs@Denver Nuggets,2025-04-02,2025-04-02,77,77,1,False,Injury/Illness - Right Knee; Inflammation,Injury/Illness - Right Knee; Inflammation,vague,vague,0,0,False,True,True,True,True,1,,,,
2022-23|cleveland cavaliers|1628386|4,2022-23,Cleveland Cavaliers,cleveland cavaliers,1628386,Jarrett Allen,2022-23|20230328T2330Z|Cleveland Cavaliers@Atlanta Hawks,2022-23|20230331T2330Z|New York Knicks@Cleveland Cavaliers,2023-03-28,2023-03-31,77,78,2,False,Injury/Illness - Right Groin; Strain,Injury/Illness - Right Groin; Strain,specific,specific,0,0,False,True,True,True,True,2,,,,
2024-25|toronto raptors|202066|2,2024-25,Toronto Raptors,toronto raptors,202066,Garrett Temple,2024-25|20250227T0000Z|Toronto Raptors@Indiana Pacers,2024-25|20250305T0000Z|Toronto Raptors@Orlando Magic,2025-02-26,2025-03-04,59,62,4,False,Personal Reasons,Personal Reasons,other_non_injury,other_non_injury,0,0,True,False,True,True,True,3+,,,,
2024-25|portland trail blazers|1629057|6,2024-25,Portland Trail Blazers,portland trail blazers,1629057,Robert Williams III,2024-25|20250110T0030Z|Portland Trail Blazers@Dallas Mavericks,2024-25|20250115T0300Z|Brooklyn Nets@Portland Trail Blazers,2025-01-09,2025-01-14,37,39,3,False,Rest,Injury/Illness - Illness; .,explicit_rest,illness,1,1,False,True,True,True,True,3+,,,,
2022-23|milwaukee bucks|203114|11,2022-23,Milwaukee Bucks,milwaukee bucks,203114,Khris Middleton,2022-23|20230404T2300Z|Milwaukee Bucks@Washington Wizards,2022-23|20230404T2300Z|Milwaukee Bucks@Washington Wizards,2023-04-04,2023-04-04,79,79,1,False,Injury/Illness - Right Knee; Injury Management,Injury/Illness - Right Knee; Injury Management,vague,vague,0,0,False,True,True,True,True,1,,,,
2023-24|memphis grizzlies|1628991|7,2023-24,Memphis Grizzlies,memphis grizzlies,1628991,Jaren Jackson Jr.,2023-24|20240406T0000Z|Detroit Pistons@Memphis Grizzlies,2023-24|20240414T1930Z|Denver Nuggets@Memphis Grizzlies,2024-04-05,2024-04-14,77,82,6,False,Injury/Illness - Right Quadriceps; Tendonitis,Injury/Illness - Right Quadriceps; Tendonitis,specific,specific,0,0,False,True,,True,,3+,,,,
2020-21|phoenix suns|1630234|2,2020-21,Phoenix Suns,phoenix suns,1630234,Ty-Shon Alexander,2020-21|20210128T0200Z|Oklahoma City Thunder@Phoenix Suns,2020-21|20210305T0300Z|Golden State Warriors@Phoenix Suns,2021-01-27,2021-03-04,16,35,20,False,G League - Two-Way,G League - Two-Way,other_non_injury,other_non_injury,0,0,True,False,False,True,True,3+,,,,
2021-22|detroit pistons|1630240|11,2021-22,Detroit Pistons,detroit pistons,1630240,Saben Lee,2021-22|20220403T2100Z|Detroit Pistons@Indiana Pacers,2021-22|20220403T2100Z|Detroit Pistons@Indiana Pacers,2022-04-03,2022-04-03,79,79,1,False,G League - On Assignment,G League - On Assignment,other_non_injury,other_non_injury,0,0,True,True,True,True,True,1,,,,
2023-24|minnesota timberwolves|1641740|1,2023-24,Minnesota Timberwolves,minnesota timberwolves,1641740,Jaylen Clark,2023-24|20231025T2330Z|Minnesota Timberwolves@Toronto Raptors,2023-24|20240414T1930Z|Phoenix Suns@Minnesota Timberwolves,2023-10-25,2024-04-14,1,82,82,True,Injury/Illness - Right Achilles Tendon; Rupture Rehab,Injury/Illness - Right Achilles Tendon; Rupture Rehab,specific,specific,0,0,False,,,,,3+,,,,
2025-26|san antonio spurs|1642357|1,2025-26,San Antonio Spurs,san antonio spurs,1642357,David Jones Garcia,2025-26|20251113T0100Z|Golden State Warriors@San Antonio Spurs,2025-26|20251116T2100Z|Sacramento Kings@San Antonio Spurs,2025-11-12,2025-11-16,11,13,3,False,G League - Two-Way,G League - Two-Way,other_non_injury,other_non_injury,0,0,True,False,True,True,True,3+,,,,
