coding_id,initial_designation_raw,coder_2_class,coder_2_notes
C2-059,Injury/Illness - Right Knee; Injury Management,vague,
C2-060,Injury/Illness - Illness; Illness,illness,
C2-061,G League - Two-Way,other_non_injury,
C2-062,Rest,explicit_rest,
C2-063,Injury/Illness - Illness; .,illness,
C2-064,G League - On Assignment,other_non_injury,
C2-065,Rest,explicit_rest,
C2-066,Injury/Illness - Left Ankle; Sprain,specific,
C2-067,Injury/Illness - Right Shoulder; Strain,specific,
C2-068,Injury/Illness - Left Knee; Tendinopathy,specific,
C2-069,Injury/Illness - Right Knee; Sprain,specific,
C2-070,,unknown,
C2-071,G League - Two-Way,other_non_injury,
C2-072,Injury/Illness - Right Ankle; Sprain,specific,
C2-073,Injury/Illness - Left Ankle; Soreness,vague,
C2-074,Injury/Illness - Right Ankle; Sprain,specific,
C2-075,Injury/Illness - Back; Soreness,vague,
C2-076,Injury/Illness - Illness; Non-Covid,illness,
C2-077,Injury/Illness - Left Achilles; Soreness,vague,
C2-078,Injury/Illness - Non-covid; Illness,illness,
C2-079,Injury/Illness - Left Ankle; Sprain,specific,
C2-080,G League - Two-Way,other_non_injury,
C2-081,G League - On Assignment,other_non_injury,
C2-082,Personal Reasons,other_non_injury,
C2-083,G League - Two-Way,other_non_injury,
C2-084,Injury/Illness - Illness; Non-Covid,illness,
C2-085,Injury/Illness - Left Knee; Injury Management,vague,
C2-086,Injury/Illness - Right Ankle; Open dislocation,specific,dislocation not in manual's explicit specific-term list; treated as concrete diagnosis analogous to fracture/tear
C2-087,Rest,explicit_rest,
C2-088,Injury/Illness - Left Ankle; Soreness,vague,
C2-089,Injury/Illness - Left Ankle; Sprain,specific,
C2-090,G League - On Assignment,other_non_injury,
C2-091,Injury/Illness - Right Ankle; Fracture,specific,
C2-092,Injury/Illness - Right Heel; Soreness,vague,
C2-093,Injury/Illness - Right Knee; Sprain,specific,
C2-094,,unknown,
C2-095,Injury/Illness - Right Calf; Strain,specific,
C2-096,Injury/Illness - Left Ankle; Sprained,specific,
C2-097,Injury/Illness - Left Knee; Contusion,specific,
C2-098,Injury/Illness - Left Hip; Injury Management,vague,
C2-099,Injury/Illness - Right Eye; Contusion,specific,
C2-100,Trade Pending,other_non_injury,
C2-101,Concussion Protocol,specific,
C2-102,G League - Two-Way,other_non_injury,
C2-103,Injury/Illness - Right Quad; Contusion,specific,
C2-104,Injury/Illness - Left Knee; Soreness,vague,
C2-105,G League - Two-Way,other_non_injury,
C2-106,Rest,explicit_rest,
C2-107,Personal Reasons,other_non_injury,
C2-108,,unknown,
C2-109,G League - Two-Way,other_non_injury,
C2-110,G League - Two-Way,other_non_injury,
C2-111,G League - Two-Way,other_non_injury,
C2-112,,unknown,
C2-113,G League - On Assignment,other_non_injury,
C2-114,Rest,explicit_rest,
C2-115,Injury/Illness - N/a; Illness - non covid,illness,
C2-116,G League - Two-Way,other_non_injury,
C2-117,Health and Safety Protocols,illness,
C2-118,Rest,explicit_rest,
C2-119,Health and Safety Protocols,illness,
C2-120,Injury/Illness - Non-COVID; Illness,illness,
C2-121,Injury/Illness - Left Elbow Contusion &; Left Foot Arthritis,specific,"two body parts/diagnoses listed (contusion, arthritis); both concrete, coded specific"
C2-122,G League - Two-Way,other_non_injury,
C2-123,G League - Two-Way,other_non_injury,
C2-124,Injury/Illness - Left Foot; Injury Recovery,vague,
C2-125,G League - Two-Way,other_non_injury,
C2-126,Injury/Illness - Left Big Toe; Soreness,vague,
C2-127,Injury/Illness - Back; Soreness,vague,
C2-128,,unknown,
C2-129,Personal Reasons,other_non_injury,
C2-130,,unknown,
C2-131,Injury/Illness - Left Ankle; Peroneal Tendinopathy,specific,
C2-132,Injury/Illness - Left Tibia; Contusion,specific,
C2-133,G League - On Assignment,other_non_injury,
C2-134,Injury/Illness - Right Ankle; Sprain,specific,
C2-135,Injury/Illness - Left Quadricep; Tendinitis,specific,
C2-136,,unknown,
C2-137,Injury/Illness - Left Knee; Hyperextension,specific,
C2-138,Rest,explicit_rest,
C2-139,Injury/Illness - Left Hip; Soreness,vague,
C2-140,Injury/Illness - Right Low Back; Strain,specific,
C2-141,G League - On Assignment,other_non_injury,
C2-142,Injury/Illness - Right Hamstring; Strain,specific,
C2-143,Injury/Illness - Right Hip; Contusion,specific,
C2-144,Trade Pending,other_non_injury,
C2-145,Injury/Illness - Left Shoulder; Injury,vague,
C2-146,,unknown,
C2-147,,unknown,
C2-148,Injury/Illness - Left Finger; Sprain,specific,
C2-149,Injury/Illness - Right Ankle; Soreness,vague,
C2-150,Injury/Illness - Lower Back; Spasms,vague,
C2-151,,unknown,
C2-152,G League - On Assignment,other_non_injury,
C2-153,Injury/Illness - Neck; Soreness,vague,
C2-154,Rest,explicit_rest,
C2-155,G League - Two-Way,other_non_injury,
C2-156,Injury/Illness - Left Knee; Partial Meniscectomy,specific,
C2-157,G League - Two-Way,other_non_injury,
C2-158,Health and Safety Protocols,illness,
C2-159,Injury/Illness - Right Ankle; Soreness,vague,
C2-160,Injury/Illness - Left Pectoral; Strain,specific,
C2-161,Rest,explicit_rest,
C2-162,Personal Reasons,other_non_injury,
C2-163,Injury/Illness - Right Thumb; Sprain,specific,
C2-164,Rest,explicit_rest,
C2-165,Rest - Rest,explicit_rest,
C2-166,G League - Two-Way,other_non_injury,
C2-167,G League - On Assignment,other_non_injury,
C2-168,Injury/Illness - Right Quadricep; Contusion,specific,
C2-169,,unknown,
C2-170,G League - Two-Way,other_non_injury,
C2-171,Injury/Illness - Left Calf; Contusion,specific,
C2-172,Injury/Illness - Right Retrocalcaneal; Bursitis,specific,
C2-173,Injury/Illness - Left Knee; Soreness,vague,
C2-174,Injury/Illness - Left Foot; Injury Management,vague,
C2-175,Injury/Illness - Lower Back; Lumbar Spasms,vague,
C2-176,G League - On Assignment,other_non_injury,
C2-177,Injury/Illness - Left MCL; Sprain,specific,
C2-178,Injury/Illness - Left Achilles; Soreness,vague,
C2-179,Injury/Illness - Left Ankle; Sprain,specific,
C2-180,Injury/Illness - Left knee; Swelling,vague,
C2-181,Injury/Illness - Left Ankle; Sprain,specific,
C2-182,Injury/Illness - Left 4th metacarpal; Fracture,specific,
C2-183,G League - Two-Way,other_non_injury,
C2-184,,unknown,
C2-185,,unknown,
C2-186,G League - Two-Way,other_non_injury,
C2-187,Injury/Illness - N/a; Illness,illness,
C2-188,G League - Two-Way,other_non_injury,
C2-189,Trade Pending,other_non_injury,
C2-190,Health and Safety Protocols,illness,
C2-191,Injury/Illness - Right Hamstring; Injury,vague,
C2-192,Rest,explicit_rest,
C2-193,Rest - Left Knee - Injury Management,explicit_rest,
C2-194,Health and Safety Protocols,illness,
C2-195,,unknown,
C2-196,,unknown,
C2-197,Injury/Illness - Back; Tightness,vague,
C2-198,,unknown,
C2-199,Injury/Illness - Left Elbow; Soreness,vague,
C2-200,Injury/Illness - Right Hamstring; sore,vague,
C2-201,Injury/Illness - Left Hand; Contusion,specific,
C2-202,Injury/Illness - Low Back; Soreness,vague,
C2-203,,unknown,
C2-204,Rest,explicit_rest,
C2-205,Injury/Illness - Right Foot; Inflammation,specific,
C2-206,Injury/Illness - Left Lower Leg; Tightness,vague,
C2-207,G League - On Assignment,other_non_injury,
C2-208,Injury/Illness - Left Groin; Soreness,vague,
C2-209,G League - Two-Way,other_non_injury,
C2-210,Injury/Illness - Left Ankle; Sprain,specific,
C2-211,G League - Two-Way,other_non_injury,
C2-212,G League - Two-Way,other_non_injury,
C2-213,League Suspension,other_non_injury,
C2-214,G League - On Assignment,other_non_injury,
C2-215,Injury/Illness - Right Knee; Inflammation,specific,
C2-216,Injury/Illness - Left Knee; Soreness,vague,
C2-217,Injury/Illness - Right Shoulder; Strain,specific,
C2-218,G League - On Assignment,other_non_injury,
C2-219,G League - On Assignment,other_non_injury,
C2-220,Injury/Illness - Left Ankle; Sprain,specific,
C2-221,G League - On Assignment,other_non_injury,
C2-222,,unknown,
C2-223,Health and Safety Protocols,illness,
C2-224,Injury/Illness - Right Knee; Injury Recovery,vague,
C2-225,Not With Team,other_non_injury,
C2-226,G League - On Assignment,other_non_injury,
C2-227,Injury/Illness - N/A; Illness,illness,
C2-228,Injury/Illness - Right Toe; Soreness,vague,
C2-229,Injury/Illness - Right Quadriceps; Tendonitis,specific,
C2-230,Personal Reasons,other_non_injury,
C2-231,G League - On Assignment,other_non_injury,
C2-232,Injury/Illness - Left Finger; Sprain,specific,
C2-233,Injury/Illness - Left Foot; Surgery - Jones Fracture,specific,
C2-234,Injury/Illness - N/a; Illness (non-covid),illness,
C2-235,Injury/Illness - Right Knee; Injury Management,vague,
C2-236,,unknown,
C2-237,Injury/Illness - Left Big Toe; Sprain,specific,
C2-238,Injury/Illness - Back; Contusion,specific,
C2-239,Injury/Illness - Illness; Illness,illness,
C2-240,,unknown,
C2-241,Injury/Illness - Left Knee; Inflammation,specific,
C2-242,Injury/Illness - Left Achilles Tendon; Tear,specific,
C2-243,Injury/Illness - Right Ankle; Sprain,specific,
C2-244,Injury/Illness - Left Ankle; Soreness,vague,
C2-245,G League - On Assignment,other_non_injury,
C2-246,G League - Two-Way,other_non_injury,
C2-247,Injury/Illness - Right Ankle; Sprain,specific,
C2-248,,unknown,
C2-249,Injury/Illness - Left Ankle; Sprain,specific,
C2-250,,unknown,
C2-251,Injury/Illness - Right Knee; Soreness,vague,
C2-252,League Suspension,other_non_injury,
C2-253,G League - Two-Way,other_non_injury,
C2-254,Injury/Illness - Right Knee; Tendinitis,specific,
C2-255,Injury/Illness - Left Knee; Soreness,vague,
C2-256,Health and Safety Protocols,illness,
C2-257,Injury/Illness - Stomach; Illness,illness,
C2-258,Rest,explicit_rest,
C2-259,Rest,explicit_rest,
C2-260,Injury/Illness - Right Calf; Strain,specific,
C2-261,Injury/Illness - Left Knee; Soreness,vague,
C2-262,Injury/Illness - Left Foot; Sore,vague,
C2-263,Injury/Illness - Right Ankle; Soreness,vague,
C2-264,Injury/Illness - Right Ankle; Sprain,specific,
C2-265,Injury/Illness - Left Leg; Popliteus - injury management,vague,
C2-266,Injury/Illness - Right Knee; Soreness,vague,
C2-267,Injury/Illness - Head; Non-Covid Illness,illness,
C2-268,,unknown,
C2-269,Injury/Illness - Right Calf; Right calf strain,specific,
C2-270,Injury/Illness - Right Knee; Sprain,specific,
C2-271,G League - Two-Way,other_non_injury,
C2-272,Injury/Illness - Right Thumb; Sprain,specific,
C2-273,Injury/Illness - Low Back; Injury Management,vague,
C2-274,Injury/Illness - Left Toe; Strain,specific,
C2-275,Injury/Illness - Left Hip; Tightness,vague,
C2-276,Injury/Illness - Right Second Toe; Sprain,specific,
C2-277,G League - Two-Way,other_non_injury,
C2-278,Injury/Illness - Left Hamstring; Strain,specific,
C2-279,Injury/Illness - N/A; Illness,illness,
C2-280,Injury/Illness - Right Ankle; Sprain,specific,
C2-281,G League - On Assignment,other_non_injury,
C2-282,,unknown,
C2-283,G League - Two-Way,other_non_injury,
C2-284,G League - Two-Way,other_non_injury,
C2-285,Injury/Illness - Left Knee; Soreness,vague,
C2-286,Health and Safety Protocols,illness,
C2-287,Injury/Illness - Right Calf; Strain; Injury Management,specific,both a specific term (strain) and vague/management language present; coded specific per precedence rule
C2-288,G League - On Assignment,other_non_injury,
C2-289,,unknown,
C2-290,Health and Safety Protocols,illness,
C2-291,Injury/Illness - Right Knee; Soreness,vague,
C2-292,Injury/Illness - Right Ankle; Sprain,specific,
C2-293,Injury/Illness - Right Groin; Injury Management,vague,
C2-294,Injury/Illness - Left Shoulder; Soreness,vague,
C2-295,Injury/Illness - Left Ankle; Injury Management,vague,
C2-296,Injury/Illness - Right Acromioclavicular; Contusion,specific,
C2-297,G League - Two-Way,other_non_injury,
C2-298,Injury/Illness - Left Hamstring; Tightness,vague,
C2-299,Injury/Illness - Right Ankle; Injury Management,vague,
C2-300,G League - Two-Way,other_non_injury,
